Class,Model,Prompt Strategy,Total Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
Anagrams,Grok,Zero-shot,5,5,0,100.0
Anagrams,,One-shot,5,2,3,40.0
Anagrams,,Few-shot,5,2,3,40.0
Anagrams,,POT,5,5,0,100.0
Anagrams,,COC,5,5,0,100.0
Anagrams,Llama,Zero-shot,5,0,5,0.0
Anagrams,,One-shot,5,1,4,20.0
Anagrams,,Few-shot,5,1,4,20.0
Anagrams,,POT,5,5,0,100.0
Anagrams,,COC,5,5,0,100.0
Anagrams,Qwen,Zero-shot,5,1,4,20.0
Anagrams,,One-shot,5,3,2,60.0
Anagrams,,Few-shot,5,1,4,20.0
Anagrams,,POT,5,0,5,0.0
Anagrams,,COC,5,4,1,80.0
