class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
Area,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,185,N,1,57,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",AreaLlama_POT1Test,-
Area,M002,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,surfaceAreaCone,188,N,1,57,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",AreaLlama_POT1Test,-
Area,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
Area,M004,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
Area,M005,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
Area,M006,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
Area,M007,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
Area,M008,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,surfaceAreaCone,191,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
Area,M009,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,185,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
Area,M010,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,surfaceAreaCone,188,N,0,58,0,"AreaQwen_FS5Test, AreaLlama_COC1Test, AreaQwen_FS1Test, AreaGrok_OS5Test, AreaLlama_COC5Test, AreaQwen_ZS1Test, AreaQwen_OS5Test, AreaQwen_COC4Test, AreaGrok_POT3Test, AreaLlama_OS3Test, AreaLlama_POT1Test, AreaGrok_COC4Test, AreaQwen_FS4Test, AreaQwen_ZS4Test, AreaGrok_FS5Test, AreaQwen_FS3Test, AreaQwen_ZS3Test, AreaLlama_ZS2Test, AreaQwen_ZS2Test, AreaQwen_COC3Test, AreaLlama_FS3Test, AreaGrok_OS1Test, AreaQwen_OS1Test, AreaGrok_OS3Test, AreaLlama_OS1Test, AreaLlama_ZS3Test, AreaLlama_ZS5Test, AreaQwen_COC2Test, AreaGrok_COC2Test, AreaQwen_OS3Test, AreaLlama_OS4Test, AreaQwen_OS4Test, AreaLlama_COC3Test, AreaGrok_ZS1Test, AreaLlama_FS2Test, AreaGrok_FS4Test, AreaGrok_COC3Test, AreaGrok_ZS4Test, AreaLlama_FS4Test, AreaGrok_ZS2Test, AreaLlama_COC4Test, AreaLlama_FS5Test, AreaGrok_FS1Test, AreaQwen_COC1Test, AreaLlama_FS1Test, AreaGrok_FS3Test, AreaQwen_COC5Test, AreaLlama_OS5Test, AreaQwen_POT4Test, AreaLlama_ZS1Test, AreaGrok_ZS3Test, AreaLlama_ZS4Test, AreaQwen_FS2Test, AreaGrok_OS4Test, AreaQwen_ZS5Test, AreaQwen_OS2Test, AreaGrok_OS2Test, AreaGrok_FS2Test",-,-
