class,mutant_id,operator_id,mutator,operator_type,method,line,transformation
Area,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,Relational,surfaceAreaCone,185,changed conditional boundary
Area,M002,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,Relational,surfaceAreaCone,188,changed conditional boundary
Area,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,surfaceAreaCone,191,x * y  →  x / y
Area,M004,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,surfaceAreaCone,191,x * y  →  x / y
Area,M005,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,surfaceAreaCone,191,x * y  →  x / y
Area,M006,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,surfaceAreaCone,191,x + y  →  x - y
Area,M007,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,surfaceAreaCone,191,x + y  →  x - y
Area,M008,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,surfaceAreaCone,191,x * y  →  x / y
Area,M009,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,surfaceAreaCone,185,if (cond)  →  if (!cond)
Area,M010,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,surfaceAreaCone,188,if (cond)  →  if (!cond)
Area,M011,OP04,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,Arithmetic,surfaceAreaCone,191,return x  →  return 0
