class,mutant_id,operator_id,mutator,operator_type,method,line,transformation
BinaryCodec,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,Relational,toAsciiBytes,232,changed conditional boundary
BinaryCodec,M002,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,Relational,toAsciiBytes,233,changed conditional boundary
BinaryCodec,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,Arithmetic,toAsciiBytes,232,Changed increment from 1 to -1
BinaryCodec,M004,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,Arithmetic,toAsciiBytes,232,Changed increment from -8 to 8
BinaryCodec,M005,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,toAsciiBytes,227,Replaced Shift Left with Shift Right
BinaryCodec,M006,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,toAsciiBytes,232,x - y  →  x + y
BinaryCodec,M007,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,toAsciiBytes,234,Replaced bitwise AND with OR
BinaryCodec,M008,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,toAsciiBytes,235,x - y  →  x + y
BinaryCodec,M009,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,toAsciiBytes,237,x - y  →  x + y
BinaryCodec,M010,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,toAsciiBytes,223,if (cond)  →  if (!cond)
BinaryCodec,M011,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,toAsciiBytes,223,if (cond)  →  if (!cond)
BinaryCodec,M012,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,toAsciiBytes,232,if (cond)  →  if (!cond)
BinaryCodec,M013,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,toAsciiBytes,233,if (cond)  →  if (!cond)
BinaryCodec,M014,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,toAsciiBytes,234,if (cond)  →  if (!cond)
BinaryCodec,M015,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,Null,toAsciiBytes,224,replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::toAsciiBytes
BinaryCodec,M016,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,Null,toAsciiBytes,241,replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::toAsciiBytes
