class,mutant_id,operator_id,mutator,operator_type,method,line,transformation
Fraction,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,Relational,getReducedFraction,631,changed conditional boundary
Fraction,M002,OP02,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,Other,getReducedFraction,637,removed negation
Fraction,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,Other,getReducedFraction,638,removed negation
Fraction,M004,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,getReducedFraction,628,Replaced bitwise AND with OR
Fraction,M005,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,getReducedFraction,629,x / y  →  x * y
Fraction,M006,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,getReducedFraction,629,x / y  →  x * y
Fraction,M007,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,getReducedFraction,642,x / y  →  x * y
Fraction,M008,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,getReducedFraction,643,x / y  →  x * y
Fraction,M009,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,getReducedFraction,620,if (cond)  →  if (!cond)
Fraction,M010,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,getReducedFraction,624,if (cond)  →  if (!cond)
Fraction,M011,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,getReducedFraction,628,if (cond)  →  if (!cond)
Fraction,M012,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,getReducedFraction,628,if (cond)  →  if (!cond)
Fraction,M013,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,getReducedFraction,631,if (cond)  →  if (!cond)
Fraction,M014,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,getReducedFraction,632,if (cond)  →  if (!cond)
Fraction,M015,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,getReducedFraction,632,if (cond)  →  if (!cond)
Fraction,M016,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,Null,getReducedFraction,625,replaced return value with null for org/apache/commons/math3/fraction/Fraction::getReducedFraction
Fraction,M017,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,Null,getReducedFraction,644,replaced return value with null for org/apache/commons/math3/fraction/Fraction::getReducedFraction
