class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
HashMapCuckooHashing,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,32,Y,49,0,0,-,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test",-
HashMapCuckooHashing,M002,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,32,Y,49,0,0,-,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test",-
HashMapCuckooHashing,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,insertKey2HashTable,82,Y,49,0,0,-,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test",-
HashMapCuckooHashing,M004,OP03,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,insertKey2HashTable,83,N,33,16,0,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test","HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test",-
HashMapCuckooHashing,M005,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,insertKey2HashTable,88,N,12,37,0,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test","HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_OS5Test",-
HashMapCuckooHashing,M006,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,insertKey2HashTable,99,N,0,0,49,-,-,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test"
HashMapCuckooHashing,M007,OP01,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,insertKey2HashTable,104,N,8,18,23,"HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test","HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_OS3Test","HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS5Test"
HashMapCuckooHashing,M008,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,73,N,35,14,0,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test","HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS2Test",-
HashMapCuckooHashing,M009,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,78,N,0,49,0,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test",-,-
HashMapCuckooHashing,M010,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,insertKey2HashTable,82,N,0,49,0,"HashMapCuckooHashingGrok_COC3Test, HashMapCuckooHashingGrok_FS1Test, HashMapCuckooHashingGrok_FS2Test, HashMapCuckooHashingGrok_FS3Test, HashMapCuckooHashingGrok_FS4Test, HashMapCuckooHashingGrok_FS5Test, HashMapCuckooHashingGrok_OS1Test, HashMapCuckooHashingGrok_OS2Test, HashMapCuckooHashingGrok_OS3Test, HashMapCuckooHashingGrok_OS4Test, HashMapCuckooHashingGrok_OS5Test, HashMapCuckooHashingGrok_ZS1Test, HashMapCuckooHashingGrok_ZS2Test, HashMapCuckooHashingGrok_ZS3Test, HashMapCuckooHashingGrok_ZS4Test, HashMapCuckooHashingGrok_ZS5Test, HashMapCuckooHashingLlama_COC1Test, HashMapCuckooHashingLlama_COC3Test, HashMapCuckooHashingLlama_COC5Test, HashMapCuckooHashingLlama_FS1Test, HashMapCuckooHashingLlama_FS2Test, HashMapCuckooHashingLlama_FS3Test, HashMapCuckooHashingLlama_FS4Test, HashMapCuckooHashingLlama_FS5Test, HashMapCuckooHashingLlama_OS1Test, HashMapCuckooHashingLlama_OS2Test, HashMapCuckooHashingLlama_OS3Test, HashMapCuckooHashingLlama_OS4Test, HashMapCuckooHashingLlama_OS5Test, HashMapCuckooHashingLlama_ZS1Test, HashMapCuckooHashingLlama_ZS2Test, HashMapCuckooHashingLlama_ZS3Test, HashMapCuckooHashingLlama_ZS5Test, HashMapCuckooHashingQwen_COC1Test, HashMapCuckooHashingQwen_COC2Test, HashMapCuckooHashingQwen_COC5Test, HashMapCuckooHashingQwen_FS1Test, HashMapCuckooHashingQwen_FS2Test, HashMapCuckooHashingQwen_FS4Test, HashMapCuckooHashingQwen_FS5Test, HashMapCuckooHashingQwen_OS1Test, HashMapCuckooHashingQwen_OS2Test, HashMapCuckooHashingQwen_OS3Test, HashMapCuckooHashingQwen_OS4Test, HashMapCuckooHashingQwen_OS5Test, HashMapCuckooHashingQwen_ZS1Test, HashMapCuckooHashingQwen_ZS2Test, HashMapCuckooHashingQwen_ZS3Test, HashMapCuckooHashingQwen_ZS5Test",-,-
