class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
Primes,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,nextPrime,75,N,10,34,0,"PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesQwen_FS3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesQwen_OS1Test","PrimesQwen_POT2Test, PrimesGrok_COC1Test, PrimesLlama_COC1Test, PrimesLlama_POT5Test, PrimesLlama_POT1Test, PrimesGrok_POT4Test, PrimesGrok_COC4Test, PrimesLlama_POT3Test, PrimesGrok_POT3Test, PrimesLlama_POT2Test",-
Primes,M002,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,94,N,0,30,14,"PrimesQwen_POT2Test, PrimesGrok_FS4Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesGrok_COC1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesQwen_FS4Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_POT4Test, PrimesGrok_OS5Test, PrimesGrok_COC4Test, PrimesQwen_FS5Test, PrimesLlama_POT3Test, PrimesQwen_FS3Test, PrimesQwen_ZS3Test, PrimesGrok_POT3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test",-,"PrimesLlama_ZS1Test, PrimesLlama_OS3Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesLlama_ZS2Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesLlama_OS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test"
Primes,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,97,N,0,8,36,"PrimesQwen_POT2Test, PrimesGrok_ZS5Test, PrimesGrok_COC1Test, PrimesGrok_ZS2Test, PrimesGrok_OS2Test, PrimesGrok_POT4Test, PrimesGrok_COC4Test, PrimesGrok_POT3Test",-,"PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesLlama_POT3Test, PrimesQwen_FS3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test"
Primes,M004,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,103,N,5,0,39,-,"PrimesGrok_COC1Test, PrimesGrok_POT4Test, PrimesGrok_COC4Test, PrimesQwen_FS3Test, PrimesGrok_POT3Test","PrimesQwen_POT2Test, PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesLlama_POT3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test"
Primes,M005,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,nextPrime,107,N,0,3,41,"PrimesGrok_POT4Test, PrimesQwen_FS3Test, PrimesGrok_POT3Test",-,"PrimesQwen_POT2Test, PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesGrok_COC1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesGrok_COC4Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesLlama_POT3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test"
Primes,M006,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,81,N,0,44,0,"PrimesQwen_POT2Test, PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesGrok_COC1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_POT4Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesGrok_COC4Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesLlama_POT3Test, PrimesQwen_FS3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesGrok_POT3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test",-,-
Primes,M007,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,nextPrime,92,N,23,7,14,"PrimesQwen_POT2Test, PrimesGrok_ZS5Test, PrimesGrok_COC1Test, PrimesGrok_ZS2Test, PrimesGrok_OS2Test, PrimesGrok_COC4Test, PrimesGrok_POT3Test","PrimesGrok_FS4Test, PrimesQwen_OS3Test, PrimesGrok_FS1Test, PrimesGrok_ZS1Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesQwen_FS4Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_POT4Test, PrimesGrok_OS5Test, PrimesQwen_FS5Test, PrimesLlama_POT3Test, PrimesQwen_FS3Test, PrimesQwen_ZS3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test","PrimesLlama_ZS1Test, PrimesLlama_OS3Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesLlama_ZS2Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesLlama_OS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test"
Primes,M008,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,75,N,0,44,0,"PrimesQwen_POT2Test, PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesGrok_COC1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_POT4Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesGrok_COC4Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesLlama_POT3Test, PrimesQwen_FS3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesGrok_POT3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test",-,-
Primes,M009,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,78,N,0,44,0,"PrimesQwen_POT2Test, PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesGrok_COC1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_POT4Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesGrok_COC4Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesLlama_POT3Test, PrimesQwen_FS3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesGrok_POT3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test",-,-
Primes,M010,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,nextPrime,82,N,0,44,0,"PrimesQwen_POT2Test, PrimesGrok_FS4Test, PrimesLlama_ZS1Test, PrimesQwen_OS3Test, PrimesGrok_ZS5Test, PrimesGrok_FS1Test, PrimesLlama_OS3Test, PrimesGrok_COC1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS4Test, PrimesLlama_ZS5Test, PrimesGrok_ZS2Test, PrimesGrok_ZS1Test, PrimesLlama_ZS2Test, PrimesLlama_COC1Test, PrimesGrok_FS5Test, PrimesGrok_FS2Test, PrimesLlama_POT5Test, PrimesLlama_FS2Test, PrimesLlama_OS5Test, PrimesLlama_FS4Test, PrimesQwen_FS4Test, PrimesLlama_OS2Test, PrimesGrok_OS2Test, PrimesGrok_FS3Test, PrimesLlama_POT1Test, PrimesQwen_OS5Test, PrimesQwen_ZS5Test, PrimesGrok_OS1Test, PrimesQwen_ZS1Test, PrimesGrok_POT4Test, PrimesGrok_OS5Test, PrimesLlama_FS3Test, PrimesGrok_COC4Test, PrimesQwen_FS5Test, PrimesLlama_FS5Test, PrimesLlama_POT3Test, PrimesQwen_FS3Test, PrimesLlama_ZS3Test, PrimesLlama_OS4Test, PrimesQwen_ZS3Test, PrimesGrok_POT3Test, PrimesQwen_OS1Test, PrimesLlama_POT2Test",-,-
