class,mutant_id,operator_id,mutator,operator_type,method,line,transformation
Primes,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,Relational,nextPrime,75,changed conditional boundary
Primes,M002,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,Arithmetic,nextPrime,94,Changed increment from 2 to -2
Primes,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,Arithmetic,nextPrime,97,Changed increment from 4 to -4
Primes,M004,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,Arithmetic,nextPrime,103,Changed increment from 2 to -2
Primes,M005,OP02,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,Arithmetic,nextPrime,107,Changed increment from 4 to -4
Primes,M006,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,nextPrime,81,Replaced bitwise OR with AND
Primes,M007,OP03,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,Arithmetic,nextPrime,92,Replaced integer modulus with multiplication
Primes,M008,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,75,if (cond)  →  if (!cond)
Primes,M009,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,78,if (cond)  →  if (!cond)
Primes,M010,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,82,if (cond)  →  if (!cond)
Primes,M011,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,86,if (cond)  →  if (!cond)
Primes,M012,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,93,if (cond)  →  if (!cond)
Primes,M013,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,95,if (cond)  →  if (!cond)
Primes,M014,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,100,if (cond)  →  if (!cond)
Primes,M015,OP04,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,Relational,nextPrime,104,if (cond)  →  if (!cond)
Primes,M016,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,Arithmetic,nextPrime,79,return x  →  return 0
Primes,M017,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,Arithmetic,nextPrime,83,return x  →  return 0
Primes,M018,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,Arithmetic,nextPrime,87,return x  →  return 0
Primes,M019,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,Arithmetic,nextPrime,101,return x  →  return 0
Primes,M020,OP05,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,Arithmetic,nextPrime,105,return x  →  return 0
