Suite,Class,Test_Cases,Mutants,Killed,Survived,No_Coverage,Mutation_Score (%),Test_Strength (%)
PrimesGrok_COC1Test,Primes,8,20,16,3,1,80.0,84.21
PrimesGrok_COC4Test,Primes,7,20,17,2,1,85.0,89.47
PrimesGrok_FS1Test,Primes,17,20,12,2,6,60.0,85.71
PrimesGrok_FS2Test,Primes,16,20,12,2,6,60.0,85.71
PrimesGrok_FS3Test,Primes,26,20,12,2,6,60.0,85.71
PrimesGrok_FS4Test,Primes,16,20,12,2,6,60.0,85.71
PrimesGrok_FS5Test,Primes,16,20,12,2,6,60.0,85.71
PrimesGrok_OS1Test,Primes,17,20,12,2,6,60.0,85.71
PrimesGrok_OS2Test,Primes,32,20,15,1,4,75.0,93.75
PrimesGrok_OS5Test,Primes,15,20,12,2,6,60.0,85.71
PrimesGrok_POT3Test,Primes,10,20,18,2,0,90.0,90.0
PrimesGrok_POT4Test,Primes,10,20,15,5,0,75.0,75.0
PrimesGrok_ZS1Test,Primes,14,20,12,2,6,60.0,85.71
PrimesGrok_ZS2Test,Primes,32,20,15,1,4,75.0,93.75
PrimesGrok_ZS5Test,Primes,32,20,15,1,4,75.0,93.75
PrimesLlama_COC1Test,Primes,8,20,11,3,6,55.0,78.57
PrimesLlama_FS2Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_FS3Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_FS4Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_FS5Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_OS2Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_OS3Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_OS4Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_OS5Test,Primes,7,20,9,0,11,45.0,100.0
PrimesLlama_POT1Test,Primes,10,20,11,3,6,55.0,78.57
PrimesLlama_POT2Test,Primes,10,20,11,3,6,55.0,78.57
PrimesLlama_POT3Test,Primes,10,20,11,3,6,55.0,78.57
PrimesLlama_POT5Test,Primes,10,20,11,3,6,55.0,78.57
PrimesLlama_ZS1Test,Primes,8,20,9,0,11,45.0,100.0
PrimesLlama_ZS2Test,Primes,8,20,9,0,11,45.0,100.0
PrimesLlama_ZS3Test,Primes,8,20,9,0,11,45.0,100.0
PrimesLlama_ZS5Test,Primes,8,20,9,0,11,45.0,100.0
PrimesQwen_FS3Test,Primes,10,20,16,3,1,80.0,84.21
PrimesQwen_FS4Test,Primes,10,20,12,2,6,60.0,85.71
PrimesQwen_FS5Test,Primes,10,20,12,2,6,60.0,85.71
PrimesQwen_OS1Test,Primes,10,20,12,2,6,60.0,85.71
PrimesQwen_OS3Test,Primes,10,20,12,2,6,60.0,85.71
PrimesQwen_OS5Test,Primes,10,20,12,2,6,60.0,85.71
PrimesQwen_POT2Test,Primes,10,20,14,2,4,70.0,87.5
PrimesQwen_ZS1Test,Primes,8,20,12,2,6,60.0,85.71
PrimesQwen_ZS2Test,Primes,10,20,9,0,11,45.0,100.0
PrimesQwen_ZS3Test,Primes,9,20,12,2,6,60.0,85.71
PrimesQwen_ZS4Test,Primes,10,20,9,0,11,45.0,100.0
PrimesQwen_ZS5Test,Primes,10,20,12,2,6,60.0,85.71
