"test_suite","line","source_code","description"
"PrimesGrok_OS3Test","12","assertThrows(MathIllegalArgumentException.class, () -> Primes.nextPrime(-1));","cannot find symbol"
"PrimesGrok_OS4Test","12","assertThrows(MathIllegalArgumentException.class, () -> Primes.nextPrime(-1));","cannot find symbol"
"PrimesGrok_POT1Test","12","assertThrows(MathIllegalArgumentException.class, () -> Primes.nextPrime(-1));","cannot find symbol"
"PrimesGrok_POT2Test","12","assertThrows(MathIllegalArgumentException.class, () -> Primes.nextPrime(-1));","cannot find symbol"
"PrimesGrok_POT2Test","38","int input = 8;","variable input is already defined in method testNextPrime_T4()"
"PrimesGrok_POT5Test","185","assertThrows(MathIllegalArgumentException.class, () -> Primes.nextPrime(-1));","cannot find symbol"
"PrimesGrok_POT5Test","255","int n = 33;","variable n is already defined in method testNextPrime_ReturnSecondInLoop()"
"PrimesGrok_POT5Test","270","int n = 91;","variable n is already defined in method testNextPrime_FullLoopIteration()"
"PrimesLlama_POT4Test","4","{","class, interface, enum, or record expected"
"PrimesQwen_COC3Test","12","assertThrows(MathIllegalArgumentException.class, () -> Primes.nextPrime(-1));","cannot find symbol"
