"test_suite","method","line","message","tests_run","failures","errors","skipped"
"PrimesGrok_COC2Test","testNextPrime_P5","38","expected: <11> but was: <7>","8","2","0","0"
"PrimesGrok_COC2Test","testNextPrime_P7","48","expected: <13> but was: <11>","8","2","0","0"
"PrimesGrok_COC3Test","testNextPrime_P4","33","expected: <5> but was: <3>","8","3","0","0"
"PrimesGrok_COC3Test","testNextPrime_P5","38","expected: <11> but was: <7>","8","3","0","0"
"PrimesGrok_COC3Test","testNextPrime_P7","48","expected: <13> but was: <11>","8","3","0","0"
"PrimesGrok_COC5Test","testNextPrime_RemOne","37","expected: <11> but was: <7>","8","1","0","0"
"PrimesGrok_ZS3Test","testNextPrime_Zero","20","Expected org.apache.commons.math3.exception.MathIllegalArgumentException to be thrown, but nothing was thrown.","13","1","0","0"
"PrimesGrok_ZS4Test","testNextPrime_EvenNonPrime","40","expected: <2> but was: <5>","9","3","0","0"
"PrimesGrok_ZS4Test","testNextPrime_MultipleOfThree","55","expected: <5> but was: <3>","9","3","0","0"
"PrimesGrok_ZS4Test","testNextPrime_Zero","18","Expected org.apache.commons.math3.exception.MathIllegalArgumentException to be thrown, but nothing was thrown.","9","3","0","0"
"PrimesLlama_COC2Test","testNextPrime_NMultipleOfThreePlusOne","34","expected: <7> but was: <5>","8","1","0","0"
"PrimesLlama_COC3Test","testNextPrime_InLoopPrimeAfterPlusTwoAndThenPlusFour","53","expected: <7> but was: <5>","8","2","0","0"
"PrimesLlama_COC3Test","testNextPrime_NMultipleOfThreePlusOne","39","expected: <11> but was: <7>","8","2","0","0"
"PrimesLlama_COC4Test","testNextPrime_MultipleOfThree","44","expected: <5> but was: <3>","7","1","0","0"
"PrimesLlama_COC5Test","testNextPrime_MultipleOfThree","44","expected: <5> but was: <3>","7","1","0","0"
"PrimesLlama_FS1Test","testNextPrime_MaxIntInput","50","Expected org.apache.commons.math3.exception.MathIllegalArgumentException to be thrown, but nothing was thrown.","8","1","0","0"
"PrimesLlama_OS1Test","testNextPrime_LargeNumber","44","expected: <997> but was: <991>","8","2","0","0"
"PrimesLlama_OS1Test","testNextPrime_MaxInt","49","expected: <2147483646> but was: <2147483647>","8","2","0","0"
"PrimesLlama_ZS4Test","testNextPrime_NearPrimeNumber","44","expected: <7> but was: <5>","8","1","0","0"
"PrimesQwen_COC1Test","testNextPrime_loopSecondCondition","47","expected: <13> but was: <11>","8","3","0","0"
"PrimesQwen_COC1Test","testNextPrime_nMod3Equals0","32","expected: <5> but was: <3>","8","3","0","0"
"PrimesQwen_COC1Test","testNextPrime_nMod3Equals1","37","expected: <7> but was: <5>","8","3","0","0"
"PrimesQwen_COC2Test","testNextPrime_loopSecondCondition","47","expected: <13> but was: <11>","8","3","0","0"
"PrimesQwen_COC2Test","testNextPrime_nMod3Equals0","32","expected: <5> but was: <3>","8","3","0","0"
"PrimesQwen_COC2Test","testNextPrime_nMod3Equals1","37","expected: <7> but was: <5>","8","3","0","0"
"PrimesQwen_COC4Test","testNextPrime_remOne","44","expected: <7> but was: <11>","9","2","0","0"
"PrimesQwen_COC4Test","testNextPrime_remZero","39","expected: <5> but was: <3>","9","2","0","0"
"PrimesQwen_COC5Test","testNextPrime_loopSecondCheck","49","expected: <11> but was: <7>","8","2","0","0"
"PrimesQwen_COC5Test","testNextPrime_remOne","39","expected: <7> but was: <5>","8","2","0","0"
"PrimesQwen_FS1Test","testNextPrime_evenNumberInput_returnsNextPrime","55","expected: <31> but was: <29>","10","2","0","0"
"PrimesQwen_FS1Test","testNextPrime_maxInt_throwsExceptionOrReturnsCorrectly","62","Expected org.apache.commons.math3.exception.MathIllegalArgumentException to be thrown, but nothing was thrown.","10","2","0","0"
"PrimesQwen_FS2Test","testNextPrime_inputJustAfterPrime_returnsNextPrime","55","expected: <31> but was: <29>","10","1","0","0"
"PrimesQwen_OS2Test","testNextPrime_afterLargeGap","70","expected: <101> but was: <97>","10","3","0","0"
"PrimesQwen_OS2Test","testNextPrime_edgeCaseBeforeLargeGap","64","expected: <31> but was: <29>","10","3","0","0"
"PrimesQwen_OS2Test","testNextPrime_largerNonPrime","50","expected: <103> but was: <101>","10","3","0","0"
"PrimesQwen_OS4Test","testNextPrime_afterLargeGap","70","expected: <101> but was: <97>","10","3","0","0"
"PrimesQwen_OS4Test","testNextPrime_edgeCaseBeforeLargeGap","64","expected: <31> but was: <29>","10","3","0","0"
"PrimesQwen_OS4Test","testNextPrime_largerNonPrime","50","expected: <103> but was: <101>","10","3","0","0"
"PrimesQwen_POT1Test","testNextPrime_T4_remZero","33","expected: <5> but was: <3>","10","4","0","0"
"PrimesQwen_POT1Test","testNextPrime_T5_remOne","38","expected: <7> but was: <5>","10","4","0","0"
"PrimesQwen_POT1Test","testNextPrime_T6_remTwo","43","expected: <5> but was: <2>","10","4","0","0"
"PrimesQwen_POT1Test","testNextPrime_T8_secondIsPrimeInLoop","53","expected: <13> but was: <11>","10","4","0","0"
"PrimesQwen_POT3Test","testNextPrime_T4_remZero","33","expected: <5> but was: <3>","10","3","0","0"
"PrimesQwen_POT3Test","testNextPrime_T5_remOne","38","expected: <7> but was: <5>","10","3","0","0"
"PrimesQwen_POT3Test","testNextPrime_T6_remTwo","43","expected: <5> but was: <2>","10","3","0","0"
"PrimesQwen_POT4Test","testNextPrime_loopSecondCheck","58","expected: <19> but was: <17>","10","4","0","0"
"PrimesQwen_POT4Test","testNextPrime_remOne","41","expected: <7> but was: <5>","10","4","0","0"
"PrimesQwen_POT4Test","testNextPrime_remTwo","47","expected: <5> but was: <2>","10","4","0","0"
"PrimesQwen_POT4Test","testNextPrime_remZero","35","expected: <5> but was: <3>","10","4","0","0"
"PrimesQwen_POT5Test","testNextPrime_T4_RemZeroPath","36","expected: <5> but was: <3>","10","3","0","0"
"PrimesQwen_POT5Test","testNextPrime_T5_RemOnePath","42","expected: <7> but was: <5>","10","3","0","0"
"PrimesQwen_POT5Test","testNextPrime_T8_SecondIsPrimeInLoop","59","expected: <13> but was: <11>","10","3","0","0"
