Class,Model,Prompt Strategy,Total Suites,Eligible Suites,Ineligible Suites,Eligibility Rate (%)
StackArray,Grok,Zero-shot,5,3,2,60.0
StackArray,,One-shot,5,4,1,80.0
StackArray,,Few-shot,5,3,2,60.0
StackArray,,POT,5,0,5,0.0
StackArray,,COC,5,3,2,60.0
StackArray,Llama,Zero-shot,5,5,0,100.0
StackArray,,One-shot,5,3,2,60.0
StackArray,,Few-shot,5,3,2,60.0
StackArray,,POT,5,0,5,0.0
StackArray,,COC,5,0,5,0.0
StackArray,Qwen,Zero-shot,5,5,0,100.0
StackArray,,One-shot,5,5,0,100.0
StackArray,,Few-shot,5,4,1,80.0
StackArray,,POT,5,3,2,60.0
StackArray,,COC,5,1,4,20.0
