class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
StringCompression,M001,OP01,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,compress,25,N,27,0,1,-,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",StringCompressionGrok_POT3Test
StringCompression,M002,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,25,N,18,9,1,"StringCompressionGrok_OS1Test, StringCompressionLlama_ZS3Test, StringCompressionQwen_FS4Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_FS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test","StringCompressionGrok_POT5Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",StringCompressionGrok_POT3Test
StringCompression,M003,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,28,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M004,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,29,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M005,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M006,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M007,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,31,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M008,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,34,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M009,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M010,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,35,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
