Suite,Class,Test_Cases,Mutants,Killed,Survived,No_Coverage,Mutation_Score (%),Test_Strength (%)
StringCompressionGrok_COC1Test,StringCompression,6,20,18,2,0,90.0,90.0
StringCompressionGrok_COC2Test,StringCompression,6,20,18,2,0,90.0,90.0
StringCompressionGrok_COC3Test,StringCompression,8,20,18,2,0,90.0,90.0
StringCompressionGrok_COC4Test,StringCompression,10,20,19,1,0,95.0,95.0
StringCompressionGrok_COC5Test,StringCompression,8,20,18,2,0,90.0,90.0
StringCompressionGrok_FS1Test,StringCompression,10,20,19,1,0,95.0,95.0
StringCompressionGrok_FS2Test,StringCompression,10,20,18,2,0,90.0,90.0
StringCompressionGrok_FS4Test,StringCompression,12,20,19,1,0,95.0,95.0
StringCompressionGrok_OS1Test,StringCompression,10,20,19,1,0,95.0,95.0
StringCompressionGrok_OS2Test,StringCompression,10,20,18,2,0,90.0,90.0
StringCompressionGrok_OS3Test,StringCompression,10,20,18,2,0,90.0,90.0
StringCompressionGrok_OS4Test,StringCompression,10,20,18,2,0,90.0,90.0
StringCompressionGrok_POT3Test,StringCompression,0,20,0,0,20,0.0,0.0
StringCompressionGrok_POT5Test,StringCompression,4,20,18,2,0,90.0,90.0
StringCompressionGrok_ZS1Test,StringCompression,10,20,19,1,0,95.0,95.0
StringCompressionGrok_ZS2Test,StringCompression,9,20,19,1,0,95.0,95.0
StringCompressionGrok_ZS3Test,StringCompression,12,20,19,1,0,95.0,95.0
StringCompressionLlama_COC1Test,StringCompression,8,20,18,2,0,90.0,90.0
StringCompressionLlama_COC2Test,StringCompression,8,20,18,2,0,90.0,90.0
StringCompressionLlama_COC3Test,StringCompression,8,20,18,2,0,90.0,90.0
StringCompressionLlama_COC4Test,StringCompression,7,20,18,2,0,90.0,90.0
StringCompressionLlama_COC5Test,StringCompression,7,20,18,2,0,90.0,90.0
StringCompressionLlama_FS5Test,StringCompression,9,20,18,2,0,90.0,90.0
StringCompressionLlama_OS3Test,StringCompression,8,20,18,2,0,90.0,90.0
StringCompressionLlama_POT3Test,StringCompression,4,20,17,3,0,85.0,85.0
StringCompressionLlama_POT4Test,StringCompression,4,20,17,3,0,85.0,85.0
StringCompressionLlama_ZS3Test,StringCompression,7,20,19,1,0,95.0,95.0
StringCompressionQwen_FS4Test,StringCompression,10,20,19,1,0,95.0,95.0
