"test_suite","method","line","message","tests_run","failures","errors","skipped"
"StringCompressionGrok_FS3Test","testCompress_AllDifferent","37","expected: <ab> but was: <abc>","10","1","0","0"
"StringCompressionGrok_FS5Test","testCompress_LongerMixed","57","expected: <a2bc2> but was: <a2b2c2>","10","1","0","0"
"StringCompressionGrok_OS5Test","testCompress_LongerString","52","expected: <a4b3c1d2> but was: <a4b3cd>","10","1","0","0"
"StringCompressionGrok_ZS4Test","testCompress_LongerSequence","61","expected: <a4b2c1> but was: <a4b2c>","11","1","0","0"
"StringCompressionGrok_ZS5Test","testCompress_WithNumbers","51","expected: <1322> but was: <1323>","13","1","0","0"
"StringCompressionLlama_FS1Test","testCompress_MixedCharacters","38","expected: <a2b3c> but was: <a2b2c3>","9","1","0","0"
"StringCompressionLlama_FS2Test","testCompress_MixedCharacters","38","expected: <a2b2c> but was: <a2b2c2>","9","1","0","0"
"StringCompressionLlama_FS3Test","testCompress_MixedCharacters","38","expected: <a2b3c> but was: <a2b2c3>","9","1","0","0"
"StringCompressionLlama_FS4Test","testCompress_MixedCharacters","38","expected: <a2b3c> but was: <a2b2c3>","9","1","0","0"
"StringCompressionLlama_OS1Test","testCompress_LastCharacterNotRepeated","37","expected: <a2b1c1> but was: <a2bc>","7","2","0","0"
"StringCompressionLlama_OS1Test","testCompress_MultipleSequences","27","expected: <a3b2c1> but was: <a3b2c>","7","2","0","0"
"StringCompressionLlama_OS2Test","testCompress_LastCharacterNotRepeated","37","expected: <a3b1> but was: <a3b>","7","3","0","0"
"StringCompressionLlama_OS2Test","testCompress_LastCharacterRepeated","32","expected: <a1b3> but was: <ab3>","7","3","0","0"
"StringCompressionLlama_OS2Test","testCompress_MultipleSequences","27","expected: <a3b2c1> but was: <a3b2c>","7","3","0","0"
"StringCompressionLlama_OS4Test","testCompress_FirstCharacterRepeated","37","expected: <a3b1> but was: <a3b>","8","3","0","0"
"StringCompressionLlama_OS4Test","testCompress_LastCharacterRepeated","32","expected: <a1b3> but was: <ab3>","8","3","0","0"
"StringCompressionLlama_OS4Test","testCompress_MultipleSequences","27","expected: <a3b2c1> but was: <a3b2c>","8","3","0","0"
"StringCompressionLlama_OS5Test","testCompress_LastCharacterNotRepeated","37","expected: <a2b1c1> but was: <a2bc>","7","2","0","0"
"StringCompressionLlama_OS5Test","testCompress_MultipleSequences","27","expected: <a3b2c1> but was: <a3b2c>","7","2","0","0"
"StringCompressionLlama_ZS1Test","testCompress_RepeatingCharacters","21","expected: <a3b2c> but was: <a3b2c2>","6","1","0","0"
"StringCompressionLlama_ZS2Test","testCompress_RepeatingCharacters","21","expected: <a3b2c> but was: <a3b2c2>","6","1","0","0"
"StringCompressionLlama_ZS4Test","testCompress_RepeatingCharacters","21","expected: <a3b2c> but was: <a3b2c2>","6","1","0","0"
"StringCompressionLlama_ZS5Test","testCompress_MixedRepeatingAndNonRepeatingCharacters","38","expected: <a2b1c5a3> but was: <a2bc5a3>","6","1","0","0"
"StringCompressionQwen_COC1Test","testCompress_mixedRepeats","26","expected: <a3b2c1d2> but was: <a3b2c2d2>","8","1","0","0"
"StringCompressionQwen_COC2Test","testCompress_complexCase","41","expected: <a1b2c3d1> but was: <ab2c3d2>","7","4","0","0"
"StringCompressionQwen_COC2Test","testCompress_lastTwoSame","36","expected: <a1b3> but was: <ab3>","7","4","0","0"
"StringCompressionQwen_COC2Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","7","4","0","0"
"StringCompressionQwen_COC2Test","testCompress_twoDifferentCharacters","21","expected: <a1b> but was: <ab>","7","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_alternatingPattern","46","expected: <a1b1a1b> but was: <abab>","8","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_complexCase","36","expected: <a1b2c3d1> but was: <ab2c3d3>","8","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","8","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_twoDifferentCharacters","21","expected: <a1b> but was: <ab>","8","4","0","0"
"StringCompressionQwen_COC4Test","testCompress_mixedRepeats","26","expected: <a3b2c1d2> but was: <a3b2c2d2>","8","1","0","0"
"StringCompressionQwen_COC5Test","testCompress_endsWithRepetition","31","expected: <a1b2> but was: <ab2>","6","4","0","0"
"StringCompressionQwen_COC5Test","testCompress_longRepetition","36","expected: <a1b5> but was: <ab5>","6","4","0","0"
"StringCompressionQwen_COC5Test","testCompress_mixedRepeatingAndNonRepeating","21","expected: <a3b1c2> but was: <a3bc2>","6","4","0","0"
"StringCompressionQwen_COC5Test","testCompress_noRepetition","26","expected: <a1b1c1> but was: <abc>","6","4","0","0"
"StringCompressionQwen_FS1Test","testCompress_complexRepetition","42","expected: <a3b2c4d> but was: <a3b2cd3>","10","2","0","0"
"StringCompressionQwen_FS1Test","testCompress_mixedWithRepetition","37","expected: <a2bc3d> but was: <a2bc3d2>","10","2","0","0"
"StringCompressionQwen_FS2Test","testCompress_ComplexPattern","58","expected: <a2b1c2d3e1f> but was: <a2bc3d2e2f>","10","1","0","0"
"StringCompressionQwen_FS3Test","testCompress_ComplexPattern","58","expected: <a1b2a1b2> but was: <ab2ab2>","10","2","0","0"
"StringCompressionQwen_FS3Test","testCompress_SingleAndRepeated","38","expected: <a2bc3d> but was: <a2bc3d2>","10","2","0","0"
"StringCompressionQwen_FS5Test","testCompress_alternatingPattern","53","expected: <a1b1a1b1> but was: <abab>","10","3","0","0"
"StringCompressionQwen_FS5Test","testCompress_complexPattern","43","expected: <a2b1c3d1e2> but was: <a2bc3de2>","10","3","0","0"
"StringCompressionQwen_FS5Test","testCompress_longRepetitionAtEnd","58","expected: <a1b6> but was: <ab6>","10","3","0","0"
"StringCompressionQwen_OS1Test","testCompress_EndingWithSingleCharacter","52","expected: <a2b1> but was: <a2b>","10","4","0","0"
"StringCompressionQwen_OS1Test","testCompress_LongRepetitionAtEnd","57","expected: <a1b4> but was: <ab4>","10","4","0","0"
"StringCompressionQwen_OS1Test","testCompress_MixedRepetitions","47","expected: <x1y3z1a2> but was: <xy3za2>","10","4","0","0"
"StringCompressionQwen_OS1Test","testCompress_MultipleGroups","27","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","4","0","0"
"StringCompressionQwen_OS2Test","testCompress_AlternatingPattern","57","expected: <a1b1a1b1> but was: <abab>","10","4","0","0"
"StringCompressionQwen_OS2Test","testCompress_ComplexPattern","47","expected: <x1y3z1a2> but was: <xy3za2z2>","10","4","0","0"
"StringCompressionQwen_OS2Test","testCompress_MultipleGroups","27","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","4","0","0"
"StringCompressionQwen_OS2Test","testCompress_SingleRepeatAtEnd","42","expected: <a1b1c3> but was: <abcb2c3>","10","4","0","0"
"StringCompressionQwen_OS3Test","testCompress_ComplexPattern","57","expected: <h1e1l2o1w1o1r1l1d1> but was: <hel2o2world>","10","4","0","0"
"StringCompressionQwen_OS3Test","testCompress_MixedRepeats","47","expected: <x1y3z1> but was: <xy3z>","10","4","0","0"
"StringCompressionQwen_OS3Test","testCompress_MultipleGroups","27","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","4","0","0"
"StringCompressionQwen_OS3Test","testCompress_SingleRepeatAtEnd","42","expected: <a1b2> but was: <ab2>","10","4","0","0"
"StringCompressionQwen_OS4Test","testCompress_AlternatingCharacters","57","expected: <a1b1a1b1> but was: <abab>","10","3","0","0"
"StringCompressionQwen_OS4Test","testCompress_ComplexPattern","47","expected: <a1b2c3d1e5f1> but was: <ab2c3de5f>","10","3","0","0"
"StringCompressionQwen_OS4Test","testCompress_MultipleGroups","27","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","3","0","0"
"StringCompressionQwen_POT1Test","testCompress_alternatingCharacters","77","expected: <a1b1c1d1> but was: <abcd>","4","3","0","0"
"StringCompressionQwen_POT1Test","testCompress_mixedRepetitionEndingWithDifferentChar","82","expected: <a2b1> but was: <a2b>","4","3","0","0"
"StringCompressionQwen_POT1Test","testCompress_repeatedCharacters","72","expected: <a3b2c1> but was: <a3b2c>","4","3","0","0"
"StringCompressionQwen_POT5Test","testCompress_alternatingCharacters","77","expected: <a1b1c1d1> but was: <abcd>","4","3","0","0"
"StringCompressionQwen_POT5Test","testCompress_mixedRepetitionEndingWithDifferentChar","82","expected: <a2b1> but was: <a2b>","4","3","0","0"
"StringCompressionQwen_POT5Test","testCompress_repeatedCharacters","72","expected: <a3b2c1> but was: <a3b2c>","4","3","0","0"
"StringCompressionQwen_ZS1Test","testCompress_complexCase","36","expected: <a1b2c3d1e5> but was: <ab2c3de5>","10","3","0","0"
"StringCompressionQwen_ZS1Test","testCompress_longSequence","56","expected: <x1y1z1x1y1z1x1y1z1x1y1z1> but was: <xyzxyzxyzxyz>","10","3","0","0"
"StringCompressionQwen_ZS1Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","10","3","0","0"
"StringCompressionQwen_ZS2Test","testCompress_complexCase","46","expected: <a1b2c3d1e5f1g2> but was: <ab2c3de5fg>","10","3","0","0"
"StringCompressionQwen_ZS2Test","testCompress_mixedCharacters","31","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","3","0","0"
"StringCompressionQwen_ZS2Test","testCompress_singleRepeatingAtEnd","51","expected: <a1b3> but was: <ab3>","10","3","0","0"
"StringCompressionQwen_ZS3Test","testCompress_alternatingPattern","56","expected: <a3b3a3> but was: <a3b3c3>","10","3","0","0"
"StringCompressionQwen_ZS3Test","testCompress_complexRepetition","41","expected: <a3b1c4> but was: <a3bc4>","10","3","0","0"
"StringCompressionQwen_ZS3Test","testCompress_mixedCharactersWithRepetition","36","expected: <a2b2c> but was: <a2b2c2>","10","3","0","0"
"StringCompressionQwen_ZS4Test","testCompress_complexCase","46","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","2","0","0"
"StringCompressionQwen_ZS4Test","testCompress_repeatedAndNonRepeatedMix","36","expected: <a2bc2d> but was: <a2b2c3d>","10","2","0","0"
"StringCompressionQwen_ZS5Test","testCompress_mixedRepeatingAndNonRepeating","31","expected: <a3bc2d> but was: <a3bc3d>","10","1","0","0"
